iter	RMSE
0	107346.0356
1	101046.4879
2	95517.13726
3	90890.35773
4	86655.50182
5	83158.2292
6	79828.38886
7	77352.56125
8	74729.34991
9	72657.28984
10	70564.81198
11	68810.38214
12	67459.18799
13	66255.24112
14	65201.58564
15	64282.8931
16	63141.86263
17	62340.90705
18	61502.11785
19	60839.56865
20	60173.61742
21	59733.84835
22	59283.29901
23	58866.43713
24	58453.67657
25	58163.77755
26	57679.10588
27	57343.25401
28	57037.257
29	56760.59837
30	56352.39568
31	56088.78365
32	55803.03069
33	55611.27185
34	55328.28267
35	55186.67333
36	54904.79197
37	54826.59673
38	54679.30207
39	54504.91195
40	54308.10389
41	53977.27395
42	53796.4501
43	53737.74406
44	53617.83926
45	53558.02111
46	53480.0914
47	53368.04989
48	53235.91042
49	53165.45865
50	53067.93433
51	52908.5045
52	52813.85058
53	52733.68751
54	52693.99769
55	52601.24797
56	52481.39931
57	52306.08421
58	52289.6004
59	52157.74406
60	52104.98778
61	51967.17393
62	51942.01313
63	51852.23131
64	51760.03059
65	51725.57388
66	51733.1875
67	51744.91713
68	51690.52995
69	51667.536
70	51645.78147
71	51643.9807
72	51598.91914
73	51548.09149
74	51485.46681
75	51314.02395
76	51188.30077
77	51144.60478
78	51053.48118
79	51008.60947
80	50954.29574
81	50923.34646
82	50879.97041
83	50806.05947
84	50729.53341
85	50654.79879
86	50626.11016
87	50543.65288
88	50552.74013
89	50480.88134
90	50405.30291
91	50369.13031
92	50322.60449
93	50325.65278
94	50256.36044
95	50273.77068
96	50284.91014
97	50275.67657
98	50237.98359
99	50225.96603
100	50171.90148
101	50162.32662
102	50008.03517
103	50010.68042
104	49978.94656
105	49920.98318
106	49840.10708
107	49789.34802
108	49756.78467
109	49702.69466
110	49630.85194
111	49597.28972
112	49571.66173
113	49561.06549
114	49541.07883
115	49444.11424
116	49453.53268
117	49402.78329
118	49364.48849
119	49327.10776
120	49275.77647
121	49319.70901
122	49294.66537
123	49166.95546
124	49166.9895
125	49151.77841
126	49092.32031
127	49036.97162
128	49026.09176
129	48997.14096
130	48962.66462
131	48904.37104
132	48889.95303
133	48845.00593
134	48809.36516
135	48746.36136
136	48701.24355
137	48689.12381
138	48618.37393
139	48607.28929
140	48562.813
141	48537.84146
142	48514.30952
143	48468.42132
144	48428.45083
145	48440.70338
146	48438.46747
147	48388.81811
148	48370.30165
149	48356.80019
150	48321.59799
151	48305.60321
152	48239.25545
153	48179.84599
154	48186.60277
155	48151.92859
156	48138.0125
157	48094.16368
158	48072.21782
159	48028.78611
160	48001.09926
161	47998.68526
162	47976.26859
163	47983.94065
164	47965.5069
165	47956.25059
